	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		5.20654	12.495999999999999	0.474972	0	0	1	0.0	1.0	5.20654	12.495999999999999	0	0	1	0.0	1.0	5.20654	12.495999999999999	0	0	1	0.0	1.0	0.0
0	real	626	6.215192	15.058450727621	0.474972	0	0	1	0.717244	11.896591	6.215192	15.058450727621	0	0	1	0.717244	11.896591	6.215192	15.058450727621	0	0	1	0.717244	11.896591	0.0
0	pure.BDSSCT.8		6.720961	15.88789104513216	0.474972	0	0.21412155	2.0287735000000002	0.44363690000000006	16.682703	5.0453114999999995	12.2174520668931	0	0.0	1.0	0.21262339	2.0880141	8.886317	20.756040209125047	0	0.5	11.852976	0.7176254	54.242638	0.0
0	pure.BDSS.8		5.746526	13.563402011122227	0.474972	0	0.17902806	1.9198409	0.0	1.0	4.5669045	10.82288930141878	0	0.0	1.0	0.0	1.0	7.239642999999999	17.103220507751466	0	0.47259313	10.178075	0.0	1.0	0.0
0	pure.BDEISSCT.8		6.647458	12.076612685405257	0.474972	0.1842549	0.14944367	1.8403200000000002	0.46520865	18.779816	4.833142	8.693971816354276	0.0	0.0	1.0	0.19179649999999998	5.3364263	9.152575500000001	17.739020068847662	0.42313942	0.4043159	16.35749	0.7262149	84.19731	2.225175062688077
0	pure.BDEICT.8		6.671138000000001	11.637152781348707	0.474972	0.13491094	0	1	0.5782533000000001	19.46511	5.1012983	9.190238545279025	0.0020875102	0	1	0.3723377	7.699798599999999	8.771725	15.575894979122165	0.27168983	0	1	0.7266238	68.49206	1.5699792206553687
0	pure.BDEI.8		5.579418700000001	12.375226828338626	0.474972	0.0	0	1	0.0	1.0	4.538007	8.823179846701146	0.0	0	1	0.0	1.0	6.6842312999999995	18.473558521935466	0.15479682	0	1	0.0	1.0	0.0
0	pure.BDCT.8		6.7449145	15.812974987404823	0.474972	0	0	1	0.5680353	16.476532000000002	5.215646700000001	12.540380276011467	0	0	1	0.26112193	8.219543	8.764308999999999	20.148627473411086	0	0	1	0.7725512	33.52539	0.0
0	pure.BD.8		5.2628392999999996	12.625224322245598	0.474972	0	0	1	0.0	1.0	4.3829484	10.841559942187311	0	0	1	0.0	1.0	6.373684	14.820658437156679	0	0	1	0.0	1.0	0.0
0	pure.BDEISS.8		5.780081	11.282327671487332	0.474972	0.057529487000000004	0.13728900000000002	1.8811482	0.0	1.0	4.397489	8.004992891040803	0.0	0.0	1.0	0.0	1.0	7.4095197	16.263384897548676	0.25462404	0.48357174	12.099667	0.0	1.0	0.6490665231065708
0	mixed.BDSS.8		5.503833	12.999452455011845	0.474972	0	0.0	1.0	0.0	1.0	4.5192137	10.940275867491724	0	0.0	1.0	0.0	1.0	6.7078958	15.586933024177075	0	0.23852122	2.6629994	0.0	1.0	0.0
0	mixed.BDEISSCT.8		6.715615	16.01573510944462	0.474972	0.00038102705999999996	0.0	1.0	0.52634025	17.420439000000002	5.1566715	11.455177511227133	0.0	0.0	1.0	0.25648195	6.612432000000001	8.662151	21.03031731918621	0.12322468	0.34890115	3.9449	0.7624648	58.160927	0.006102428462490461
0	mixed.BDEISS.8		5.629053599999999	13.115781277546407	0.474972	6.767364e-05	0.0	1.0	0.0	1.0	4.611305000000001	10.852989696851733	0.0	0.0	1.0	0.0	1.0	6.7489815	15.335816542232516	0.015010484	0.2936188	2.3206724999999997	0.0	1.0	0.0008875926604954157
0	mixed.BDEICT.8		6.896178	15.975163180574418	0.474972	0.0	0	1	0.5507271	16.527683	5.4298515	12.073575978986266	0.0	0	1	0.32105958	3.8876800000000005	8.706437	19.855619754009247	0.07994212	0	1	0.8171074	58.68411999999999	0.0
0	mixed.BDEI.8		5.5606556	12.988904365950587	0.474972	0.0	0	1	0.0	1.0	4.56746	10.785904003533364	0.0	0	1	0.0	1.0	6.903581	15.480492636410238	0.026914992999999998	0	1	0.0	1.0	0.0
0	mixed.BDCT.8		6.580092999999999	15.521405237807276	0.474972	0	0	1	0.5750563	19.21389	5.1428423	12.40939487926054	0	0	1	0.2977509	4.0366610000000005	8.410447	19.540815372525216	0	0	1	0.78723097	42.3127	0.0
0	bdei		4.737528621032155	7.764303569914025	0.4749721740664666	0.24335829103655593	0	1	0.0	1.0	4.737528621032155	7.764303569914025	0.24335829103655593	0	1	0.0	1.0	4.737528621032155	7.764303569914025	0.24335829103655593	0	1	0.0	1.0	1.8895076478633075
0	mixed.BDSSCT.8		6.416794	15.313780005861759	0.474972	0	0.0	1.0	0.52507025	17.305138	5.02688	12.371904314256671	0	0.0	1.0	0.31277350000000004	6.643713000000001	8.120897	19.026642283144948	0	0.35589582	2.6377162999999997	0.8283376	72.16646	0.0
