	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		4.35348	3.3093	0.566122	0.0	0	1	0	1	3.942379868332	3.076355134436719	0	0	1	0	1	4.806976462800977	3.5586935324303743	0	0	1	0	1	0.0
0	real	4169	9.068365	4.408302226664	0.566122	0.828623	0	1	0	1	9.068365	4.408302226664	0.828623	0	1	0	1	9.068365	4.408302226664	0.828623	0	1	0	1	3.652820615965004
0	pure.BDSSCT.8		5.949739	4.747735099885941	0.566122	0.0	0.08095901	11.732503999999999	0.0	22.220955	4.964134	4.019319316728115	0.0	0.028827352	8.410652	0.0	1.0	7.170909	5.650236418762684	0.0	0.13089098	17.78527	0.5262768	100.55649	0.0
0	pure.BDSS.8		6.306557	4.778191624838351	0.566122	0.0	0.08159306	10.731741	0	1	5.499066	4.223506079908371	0.0	0.05989903	8.572911999999999	0	1	7.171715299999999	5.385329241251467	0.0	0.11579882	13.536519	0	1	0.0
0	pure.BDEISSCT.8		8.773234	4.065899475766181	0.566122	0.8061762	0.24305862	1.0	0.14025761	3.2438285	7.196992999999999	3.3604782391834256	0.72964704	0.030073414	1.0	0.0	1.0	10.79457	5.057452163030624	0.88800424	0.4527942	8.668056	0.552562	72.76326999999999	3.277831388955172
0	pure.BDEICT.8		8.646792999999999	4.114740087154865	0.566122	0.810746	0	1	0.14914393	4.486656	7.2898570000000005	3.5175994163007736	0.76569337	0	1	0.0	1.0	10.345052	4.961904187329291	0.85705185	0	1	0.6888280999999999	82.1367	3.336009066700458
0	pure.BDEI.8		8.699019	4.156023681742668	0.566122	0.8198542999999999	0	1	0	1	7.4036674	3.5827924850564	0.78129905	0	1	0	1	9.897079	4.822075616907119	0.85941124	0	1	0	1	3.4073338863785576
0	pure.BDCT.8		4.2281747	3.2673906620545385	0.566122	0.0	0	1	0.0028766145	41.507046	3.7717953	3.015256831433057	0.0	0	1	0.0	12.618641	4.605393	3.5894872109298706	0.0	0	1	0.2752283	96.506775	0.0
0	pure.BD.8		4.314566	3.24791728907156	0.566122	0.0	0	1	0	1	3.9296393	3.0160502195034025	0.0	0	1	0	1	4.69848	3.510656493928909	0.0	0	1	0	1	0.0
0	pure.BDEISS.8		8.485261	4.141137740357399	0.566122	0.81149703	0.22910684	1.609125	0	1	7.125945	3.4600763138570785	0.75205994	0.0	1.0	0	1	10.0865345	5.104706729343414	0.87729645	0.5	4.3206253	0	1	3.3605209771209403
0	mixed.BDSS.8		5.9959644999999995	4.708669190358162	0.566122	0.0	0.086451605	10.535686	0	1	5.20657	4.173873359812736	0.0	0.04572631	8.125746000000001	0	1	6.921148	5.317852691604137	0.0	0.15584305	15.263820999999998	0	1	0.0
0	mixed.BDEISSCT.8		8.637796	4.069412607645512	0.566122	0.81515425	0.0	1.0	0.00028697558	1.0235325000000002	7.303522	3.4215751518845554	0.7435941999999999	0.0	1.0	0.0	1.0	10.207937	4.9075612167501435	0.87881213	0.26191914	2.481744	0.03561484	5.356930999999999	3.317198982125822
0	mixed.BDEISS.8		8.614569	4.10172201632452	0.566122	0.8124395999999999	7.569895e-05	1.0	0	1	7.2913823	3.4325177297577856	0.7299775	0.0	1.0	0	1	10.105933	4.9557924856309885	0.9036700999999999	0.24183248	2.0180006	0	1	3.3324013942538864
0	mixed.BDEICT.8		8.533691000000001	4.067822907245636	0.566122	0.8000694	0	1	0.0	1.0	7.3574867	3.5157001099596017	0.7394491	0	1	0.0	1.0	9.979847999999999	4.789846990888118	0.86592007	0	1	0.12346696	21.722586	3.2545406327062723
0	mixed.BDEI.8		8.789397	4.217464925962925	0.566122	0.81505144	0	1	0	1	7.565019599999999	3.643579060751438	0.7812066999999999	0	1	0	1	10.150884	4.937437276254176	0.84911233	0	1	0	1	3.437450861055575
0	mixed.BDCT.8		4.3461300000000005	3.3363428659935	0.566122	0.0	0	1	0.0	1.1761705	3.9103003	3.0667630878357883	0.0	0	1	0.0	1.0	4.8012023	3.624514718522072	0.0	0	1	0.0012694139	1.0429211999999999	0.0
