	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		2.3166700000000002	5.77583	0.717244	0	0	1	0	1	1.9280243609855123	5.1264700152768805	0	0	1	0	1	2.790459130639435	6.537528683407098	0	0	1	0	1	0.0
0	real	953	2.4097939999999998	5.838556747169999	0.717244	0	0	1	0	1	2.4097939999999998	5.838556747169999	0	0	1	0	1	2.4097939999999998	5.838556747169999	0	0	1	0	1	0.0
0	pure.BDSSCT.8		2.3017442000000004	5.751027703727245	0.717244	0	0.18910939	1.0	0.025642362999999998	6.9190955	1.8838068	4.695634389766216	0	0.0	1.0	0.0	1.0	2.8920397999999996	7.1907419347229	0	0.49929774	9.222911	0.59847414	90.64879	0.0
0	pure.BDSS.8		2.3469287999999997	5.665057193846224	0.717244	0	0.18758015	1.5181447	0	1	1.9827261000000003	4.837268176061153	0	0.0	1.0	0	1	2.7859156	6.706148057795048	0	0.49866277	9.108887	0	1	0.0
0	pure.BDEISSCT.8		2.4103897	4.638990401905058	0.717244	0.2824322	0.20880315	1.4328436000000002	0.19531716	5.187409	1.8951377	3.55982652108407	0.120094225	0.0	1.0	0.0	1.0	3.107693	6.2700413027057635	0.47634715	0.44099107	15.849976999999999	0.6509695	84.42094	1.31020026498893
0	pure.BDEICT.8		2.3475482000000003	4.626509591131209	0.717244	0.3463723	0	1	0.26736557	4.513485	1.9864626	4.097359451229572	0.2186589	0	1	0.04687994	1.0	2.8538501	5.4145323846044535	0.46601993	0	1	0.7317119000000001	77.92482	1.6024947680521766
0	pure.BDEI.8		2.1873088	4.558479912859441	0.717244	0.29332283	0	1	0	1	1.8241496	4.0030829430813775	0.13802151	0	1	0	1	2.6153897999999995	5.256148598802566	0.42846745	0	1	0	1	1.3371062285380844
0	pure.BDCT.8		2.4323642000000003	5.869236153179169	0.717244	0	0	1	0.025107956	7.233185000000001	2.0353081000000004	5.069248056810379	0	0	1	0.0	1.0	2.8996162	6.899493783778667	0	0	1	0.6621239999999999	95.409775	0.0
0	pure.BD.8		2.3858912	5.823707637004852	0.717244	0	0	1	0	1	2.0536735	5.187134202545644	0	0	1	0	1	2.7635226000000004	6.545721827998638	0	0	1	0	1	0.0
0	pure.BDEISS.8		2.2598298	4.624722230050563	0.717244	0.24401386	0.21257766	1.6397647000000002	0	1	1.8510143000000001	3.760480839979648	0.11331404	0.0	1.1265018999999998	0	1	2.8030863	5.920162366265774	0.3991594	0.5	6.790334700000001	0	1	1.1284963227824458
0	mixed.BDSS.8		2.4149635	5.7596965162611005	0.717244	0	4.1764633e-05	1.0027219	0	1	2.0716832	5.056979147375106	0	0.0	1.0009451999999999	0	1	2.8391664	6.640234276712893	0	0.12837681	1.1354328000000002	0	1	0.0
0	mixed.BDEISSCT.8		2.3425314	5.445706810944557	0.717244	0.019415427	2.5062585e-05	1.0	0.00041397818	1.0350891	1.9167858	4.4081083125443445	0.0	0.0	1.0	0.0	1.0	2.8347301	6.7222703663620935	0.23525748	0.31447002	2.3497856	0.3664926	50.024704	0.10573072305129684
0	mixed.BDEISS.8		2.4575644	5.4437596335182175	0.717244	0.007496141	8.2106446e-05	1.0007044	0	1	2.0819552	4.101649117823123	0.0	0.0	1.0	0	1	2.9005674999999997	7.050165874437332	0.23232868	0.31867114	3.010448	0	1	0.040807189782960884
0	mixed.BDEICT.8		2.3869946	5.156976546494007	0.717244	0.13568136	0	1	0.0	1.0	2.018358	4.416045709323406	0.06253064	0	1	0.0	1.0	2.896521	6.3304901660728445	0.31114400000000003	0	1	0.23273155	32.764687	0.6997055913164101
0	mixed.BDEI.8		2.3017522999999995	5.026159077054976	0.717244	0.10353827	0	1	0	1	1.9399142	4.082238331970213	0.0	0	1	0	1	2.6870380000000003	6.159756894906519	0.38088924	0	1	0	1	0.5203998155830689
0	mixed.BDCT.8		2.3415654	5.76020089486742	0.717244	0	0	1	0.0	1.0130197	1.9563357	4.988076489008903	0	0	1	0.0	1.0	2.823279	6.7171985345335	0	0	1	0.009079545	1.4319917	0.0
0	bdei		2.193622256204884	4.486864143236572	0.7172442750969277	0.2928774482120354	0	1	0	1	1.6526683899607408	2.6502598269903737	0.6269693525860734	0	1	0	1	3.017398607749515	3.835836254275064	0.7794077324512334	0	1	0	1	1.3141013207452075
0	mixed.BDSSCT.8		2.467865	5.836020618357182	0.717244	0	0.0	1.0	4.0389492e-05	1.0	2.0566804	5.03022393235445	0	0.0	1.0	0.0	1.0	2.9387312000000003	6.8463564069342615	0	0.32468924	2.755066	0.06426632	15.9693	0.0
1	pure.BDEI.8		2.3353562	21.37254387242174	0.211588	0.14052881	0	1	0	1	1.994859	15.929891697210786	0.0	0	1	0	1	2.7397577999999996	30.35864636978817	0.3462912	0	1	0	1	3.003458157064219
1	pure.BDEICT.8		2.628515	20.61328707587099	0.211588	0.25188979999999994	0	1	0.38803699999999997	6.836387599999999	2.1965857000000004	17.507140845366955	0.07739497	0	1	0.14947888	1.0	3.1889252999999997	24.78193531697845	0.40442088	0	1	0.74997276	74.70227	5.192276758883727
1	pure.BDEISS.8		2.6337445	23.113578221603394	0.211588	0.093961574	0.26875016	1.8268508	0	1	2.1541789000000002	17.326914163578987	0.0	0.0076130405	1.0	0	1	3.202193	31.45638770556736	0.28879216	0.5	13.450554	0	1	2.171788190473976
1	real	910	2.424769	24.004630112256	0.211588	0	0	1	0	1	2.424769	24.004630112256	0	0	1	0	1	2.424769	24.004630112256	0	0	1	0	1	0.0
1	pure.BDSS.8		2.5855467	26.134029113785743	0.211588	0	0.34208277	2.4951735	0	1	2.1336906000000004	21.492110324767108	0	0.05917908	1.267254	0	1	3.3386059	33.50913755712891	0	0.5	11.889939	0	1	0.0
