	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		1.8869799999999999	19.7906	0.536208	0	0.0	1.0	0	1	1.6309650398211846	18.08409829069103	0	0	1	0	1	2.1818344277193114	21.793282002889793	0	0	1	0	1	0.0
0	real	1507	2.368364	29.766174117818995	0.536208	0	0.064733	23.542442	0	1	2.368364	29.766174117818995	0	0.064733	23.542442	0	1	2.368364	29.766174117818995	0	0.064733	23.542442	0	1	0.0
0	pure.BDSSCT.8		2.3186667	24.752787346293925	0.536208	0	0.08549259599999999	20.554398000000003	0.06668508	20.506065	1.9200088	20.19266044660592	0	0.062102374	15.056737	0.0	1.0	2.7776728	29.75108040262913	0	0.12170042	24.16261	0.5332204	85.26423	0.0
0	pure.BDSS.8		2.3211807999999996	27.65733949912906	0.536208	0	0.08030782	20.038565	0	1	1.9096567999999998	23.28757683860993	0	0.057355326	15.764802	0	1	2.800642	32.45301037414169	0	0.09980469	23.69884	0	1	0.0
0	pure.BDEISSCT.8		2.4876134	25.26807529024601	0.536208	0.012232373999999999	0.09123189	20.597599	0.037443776	20.703129	2.007721	21.269249764894727	0.0	0.07457639999999999	15.074693	0.0	1.0	3.1007092000000003	31.38152870078802	0.18335946	0.14797954	24.555906	0.52034754	84.20515400000001	0.3090885472104477
0	pure.BDEICT.8		2.559653	25.813228149360896	0.536208	0.8792482	0.0	1.0	0.717392	31.085341999999997	2.0856087	22.00277492222285	0.8374790999999999	0.0	1.0	0.55971014	17.566032	3.1342359	30.655699494565486	0.9203333	0.0	1.0	0.82413715	63.65645	22.6962343865149
0	pure.BDEI.8		2.0920475	20.49508657792783	0.536208	0.8086982	0.0	1.0	0	1	1.8445373	18.632666410373925	0.7702209	0.0	1.0	0	1	2.3819194	22.90559477624917	0.8486196	0.0	1.0	0	1	16.574339624414396
0	pure.BDCT.8		1.891112	20.25510434719491	0.536208	0	0.0	1.0	0.14813998	10.195526	1.7133504000000002	18.22546053356981	0	0.0	1.0	0.0	1.0	2.1164055	22.55494217219782	0	0.0	1.0	0.51055235	55.17604	0.0
0	pure.BD.8		1.9255913	19.139743176130054	0.536208	0	0.0	1.0	0	1	1.6443773999999998	17.423351348083735	0	0.0	1.0	0	1	2.1654042999999996	20.924282914915324	0	0.0	1.0	0	1	0.0
0	pure.BDEISS.8		2.169724	26.15005887390947	0.536208	0.037619658	0.073845185	19.177885	0	1	1.7660178	21.790657551884646	0.0	0.046732076	14.207837	0	1	2.6965654	32.57216170991993	0.16915096	0.12445430000000002	23.774235	0	1	0.9837562715163394
0	mixed.BDSS.8		2.4047959999999997	27.644318858605384	0.536208	0	0.07917401	18.93487	0	1	2.00199	23.574489360533953	0	0.061699178	14.562648000000001	0	1	2.9196165	32.36189023191333	0	0.11924931	23.1152	0	1	0.0
0	mixed.BDEISSCT.8		2.2351553	25.376636072328328	0.536208	0.0	0.075569876	19.898373	0.00014356681999999998	1.7002388	1.7528051	19.83619023903036	0.0	0.04357066	13.789266	0.0	1.0	2.7445494999999998	31.17747848847485	0.13362047	0.15942603	25.155027	0.34082678	46.203720000000004	0.0
0	mixed.BDEISS.8		2.4447205000000003	28.3318001587522	0.536208	0.0	0.07824913	19.411507	0	1	2.0203976999999997	24.385193101854085	0.0	0.044957906	13.678938	0	1	2.990164	32.62712467543316	0.02932369	0.13989139	25.013748	0	1	0.0
0	mixed.BDEICT.8		2.5999342999999997	24.980844301183467	0.536208	0.83056366	0.0	1.0	0.75509125	40.377903	1.9740299	20.382024658390762	0.76018214	0.0	1.0	0.559315	23.871023	3.3776547999999997	31.04508135387755	0.89484197	0.0	1.0	0.880555	71.77065	20.748181472681082
0	mixed.BDEI.8		2.4344463	22.530253869375944	0.536208	0.79699534	0.0	1.0	0	1	1.9033383999999998	19.75099520834112	0.7434188	0.0	1.0	0	1	3.1197207000000002	26.61289102039433	0.84341013	0.0	1.0	0	1	17.956507342909596
0	mixed.BDCT.8		2.0055802	20.341944453357694	0.536208	0	0.0	1.0	0.009709253000000001	7.0705279999999995	1.7720591	18.13798552158308	0	0.0	1.0	0.0	1.0	2.2612267000000004	22.68146490658379	0	0.0	1.0	0.4143585999999999	70.65633000000001	0.0
0	bdei		2.0104384058375753	18.79932470521247	0.5362075925748381	0.768022289779268	0.0	1.0	0	1	1.6527939874560729	3.8780849520950094	0.19112627533163282	0	1	0	1	2.532790933039678	4.9011583689079945	0.27494414982709786	0	1	0	1	14.438300406401243
0	mixed.BDSSCT.8		2.4370806000000003	27.495489225350614	0.536208	0	0.08253573	19.484356	0.0	1.1682436	1.9417983	22.626437030570983	0	0.049868385999999994	14.223752	0.0	1.0	2.9274419999999997	32.971825798054944	0	0.16743492	23.724724	0.20585684	34.648083	0.0
1	pure.BDEI.8		6.6692505	21.10469090197563	0.439151	0.06944837	0.0	1.0	0	1	5.376815000000001	14.95709665590763	0.070817545	0.0	1.0	0	1	6.7342954	28.77535850200653	0.09969215	0.0	1.0	0	1	1.465686382496037
1	pure.BDEICT.8		7.0812287	16.241099234762196	0.439151	0.21287999	0.0	1.0	0.41868649999999996	5.616691599999999	5.6641655	12.975664837181569	0.07291228	0.0	1.0	0.18589222	1.0	8.865252	20.955912565348147	0.33728024	0.0	1.0	0.8335223	68.856705	3.457405042685184
1	pure.BDEISS.8		7.9700933	25.301685281238555	0.439151	0.0	0.33405274	7.759036500000001	0	1	6.2164426	18.904725287168027	0.0	0.17639497	2.9560404	0	1	10.127344	34.913874245138175	0.11351461	0.47352403	19.529404	0	1	0.0
1	real	1217	8.953149	28.830060274589993	0.439151	0	0.300665	9.301983	0	1	8.953149	28.830060274589993	0	0.300665	9.301983	0	1	8.953149	28.830060274589993	0	0.300665	9.301983	0	1	0.0
1	pure.BDSS.8		8.42544	27.62907656551838	0.439151	0	0.34087288	9.141202999999999	0	1	7.015285	23.120134443876747	0	0.2471411	4.6879290000000005	0	1	9.964231	32.899943787059776	0	0.44967303	21.962108999999998	0	1	0.0
1	pure.BDSSCT.8		8.521425	27.93029147644043	0.439151	0	0.3630547	10.576713	0.0953725	8.999922	6.695399	22.192721759626867	0	0.24365878	4.652144	0.0	1.0	10.78527	35.133852268252376	0	0.46596107	20.796626999999997	0.71093243	86.56438399999999	0.0
1	pure.BDCT.8		6.306671	19.210534181878568	0.439151	0	0.0	1.0	0.21652238	3.023777	5.2857833	16.286846626746655	0	0.0	1.0	0.0	1.0	7.5167785	22.58214221862316	0	0.0	1.0	0.8049845	68.194466	0.0
1	pure.BDEISSCT.8		8.143644	23.17021628251791	0.439151	0.0	0.38096514	11.176648	0.14150967	6.5056043	6.1944075	18.008575351166726	0.0	0.2000172	5.825571	0.0	1.0	10.681989999999999	31.68517582783699	0.15507923	0.5	19.921692	0.58598185	76.3618	0.0
1	pure.BD.8		6.163511799999999	19.19405445678949	0.439151	0	0.0	1.0	0	1	5.3711843	17.03624685308933	0	0.0	1.0	0	1	7.1525936	21.75286988136292	0	0.0	1.0	0	1	0.0
1	mixed.BDSSCT.8		8.457022	28.348352828986645	0.439151	0	0.36054042	10.483886	0.0	1.0	7.008924499999999	24.037381041018964	0	0.22098921	4.837344	0.0	1.0	10.194104	33.74314991373539	0	0.5	20.665682	0.29463590000000006	40.07528	0.0
1	mixed.BDSS.8		8.388514500000001	27.122114034762387	0.439151	0	0.34088105	9.245	0	1	6.9705357999999995	22.92620723967075	0	0.1850721	4.235803	0	1	9.895013	32.086109495244024	0	0.4495344	20.632368	0	1	0.0
1	mixed.BDEISSCT.8		8.344764	27.97155788039446	0.439151	0.00069410045	0.34322333	10.587660000000001	0.0	1.4640746999999998	6.7210092999999995	22.386121061775686	0.0	0.16918652	4.8058934	0.0	1.0	10.304461	35.26765690137863	0.030050997000000003	0.48241547	19.1405	0.32857516	45.113735	0.01941507091198284
1	mixed.BDEISS.8		8.233647	27.019709863464836	0.439151	0.0	0.3493864	10.040851	0	1	6.836301299999999	22.51030869655609	0.0	0.21181954	4.7364106	0	1	9.760622	32.27621426482201	0.015448443999999999	0.47417974	18.436895	0	1	0.0
1	mixed.BDEICT.8		6.958652000000001	20.0555323506546	0.439151	0.0	0.0	1.0	0.0005908329	1.0	5.868788200000001	17.131945432369708	0.0	0.0	1.0	0.0	1.0	8.250382	23.67659264777899	0.007241545	0.0	1.0	0.14015685	19.27802	0.0
1	mixed.BDEI.8		6.6261453999999995	20.281324358632567	0.439151	0.0011640871	0.0	1.0	0	1	5.7788900000000005	17.807919602680204	0.0	0.0	1.0	0	1	7.564203	22.6791861536479	0.003935852	0.0	1.0	0	1	0.023609228056799946
1	mixed.BDCT.8		6.162537599999999	19.455191184775828	0.439151	0	0.0	1.0	0.0	1.0	5.2867937000000005	17.096302332937718	0	0.0	1.0	0.0	1.0	7.156251400000001	22.225289255769248	0	0.0	1.0	0.04724914	7.437263499999999	0.0
1	bdei		5.928833505727619	11.184208198164283	0.4391511302137152	0.35560958361356104	0.0	1.0	0	1	4.638192658707956	6.023455972539128	0.5580732931600035	0	1	0	1	7.83517905001963	8.70466070827624	0.7180446172577731	0	1	0	1	3.9772116203965764
1	bd		5.98149	18.7713	0.439151	0	0.0	1.0	0	1	4.920855865686965	16.166711125122262	0	0	1	0	1	7.381660248352189	22.170343618155734	0	0	1	0	1	0.0
2	pure.BDSSCT.8		5.013598	10.81223742222023	0.7286560000000001	0	0.17191465	9.265874	0.03415596	19.586348	3.9831665000000003	8.852894602560044	0	0.10648708	6.7768673999999995	0.0	1.0	6.302217	13.270532867926596	0	0.24461399	15.052548000000002	0.58587885	92.71604	0.0
2	pure.BDSS.8		4.780273	10.576607587107658	0.7286560000000001	0	0.1540985	9.091938	0	1	4.0361233	9.231479062923432	0	0.11229320599999999	7.207342	0	1	5.6126404	12.148024708900449	0	0.20960245	11.947179	0	1	0.0
2	pure.BDEISSCT.8		4.908487999999999	9.120097626908304	0.7286560000000001	0.040983032	0.21497941	8.423817	0.031411488	29.629807	3.7851712999999996	7.286560665710926	0.0	0.064286806	5.478099299999999	0.0	7.962867999999999	6.424878	12.142137943538664	0.19784473	0.36909857	16.321629	0.49236140000000006	86.597374	0.3737692528867071
2	pure.BDEISS.8		4.5161370000000005	9.365156666729929	0.7286560000000001	0.01580895	0.18363945	8.111158	0	1	3.5450397000000002	7.288053469180584	0.0	0.09574210000000001	5.2084856	0	1	5.7458515	12.490518864048955	0.13402216	0.28567696	14.157312	0	1	0.1480532934865001
2	pure.BDEICT.8		4.808645200000001	8.1220261167984	0.7286560000000001	0.5910448	0.0	1.0	0.49511707	8.229847	3.8099589999999997	6.56656932485342	0.5021808	0.0	1.0	0.2829995	1.0	6.083716000000001	10.345757010245324	0.6714647	0.0	1.0	0.8364133	66.20615	4.800481301797888
2	pure.BDEI.8		5.1265397	10.580808021148682	0.7286560000000001	0.25802764	0.0	1.0	0	1	4.002236	7.491207131697655	0.30478576	0.0	1.0	0	1	5.841053	14.783147431833267	0.25027075	0.0	1.0	0	1	2.7301409229900644
2	pure.BDCT.8		3.8494019999999995	8.311103706999779	0.7286560000000001	0	0.0	1.0	0.32433727	4.922302200000001	3.230408	7.171949513762474	0	0.0	1.0	0.11692343	1.0	4.628955400000001	9.708719623419759	0	0.0	1.0	0.8125789000000001	55.238525	0.0
2	mixed.BDEISSCT.8		4.823225	10.553406236776352	0.7286560000000001	0.00015548308000000002	0.16811872	8.551031	0.0	1.3619992	3.8645815999999997	8.435506928378105	0.0	0.08366784	4.8888006	0.0	1.0	5.9434304000000004	13.182680020245552	0.06287921	0.35575786	13.917366000000001	0.31496784	44.761932	0.0016408761061851968
2	mixed.BDSSCT.8		4.8640013	10.651531894662856	0.7286560000000001	0	0.16306648	9.872777000000001	0.0	1.0229266	3.9956496	9.093728577523233	0	0.07161154	6.2283683	0.0	1.0	5.882886	12.59710168902874	0	0.32730275	17.219158	0.20914413	30.356409999999997	0.0
2	mixed.BDSS.8		4.6248913	10.423364317554473	0.7286560000000001	0	0.16349557	8.909761	0	1	3.959603	9.189847703462599	0	0.104007386	5.997633	0	1	5.392844	11.85230623536396	0	0.20859915	14.130889000000002	0	1	0.0
2	real	1573	4.599583	10.42305243567	0.7286560000000001	0	0.188869	9.479598	0	1	4.599583	10.42305243567	0	0.188869	9.479598	0	1	4.599583	10.42305243567	0	0.188869	9.479598	0	1	0.0
2	mixed.BDEISS.8		4.835678	10.498588593278882	0.7286560000000001	0.0	0.15834896	8.531079	0	1	4.107729	9.079416313261985	0.0	0.09556065	5.1313744	0	1	5.656624	12.029590942056654	0.016449742	0.2510203	13.039035	0	1	0.0
2	mixed.BDEICT.8		4.7604017	8.23590406209278	0.7286560000000001	0.5203217000000001	0.0	1.0	0.5672986	11.702850999999999	3.7874849999999998	6.432250000286103	0.36512682	0.0	1.0	0.36659759999999997	2.3051852999999998	5.948800599999999	10.623827503105163	0.6858565999999999	0.0	1.0	0.94139737	71.79385	4.285319602625022
2	mixed.BDEI.8		4.4730815999999995	8.012550930116653	0.7286560000000001	0.3216228	0.0	1.0	0	1	3.7825550000000003	6.150013820431233	0.104007535	0.0	1.0	0	1	5.4861455	11.405727523859026	0.48918635	0.0	1.0	0	1	2.577019065286722
2	mixed.BDCT.8		4.296734	8.811732987974167	0.7286560000000001	0	0.0	1.0	0.3660345	7.9607677	3.5521061	7.496332980735779	0	0.0	1.0	0.17047402	1.0	5.328566	10.490797337927818	0	0.0	1.0	0.71243066	53.67933299999999	0.0
2	pure.BD.8		3.7415992999999994	7.912502309127808	0.7286560000000001	0	0.0	1.0	0	1	3.3360412000000004	7.190931517103674	0	0.0	1.0	0	1	4.3130097	8.948155168578149	0	0.0	1.0	0	1	0.0
2	bdei		3.6864751518510666	5.558651785706703	0.7286563782338039	0.5335351326826712	0.0	1.0	0	1	2.8350380229304317	2.270662805806204	0.400378661507632	0	1	0	1	4.657020345442462	2.9657101473728646	0.5385707289952066	0	1	0	1	2.9657360180237924
2	bd		3.60587	7.790310000000001	0.7286560000000001	0	0.0	1.0	0	1	3.072085558518601	6.96277006844403	0	0	1	0	1	4.236415750563643	8.738661586591398	0	0	1	0	1	0.0
3	real	1966	1.359565	21.462290974917	0.384347	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462290974917	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462290974917	0	0.09166200000000001	13.546517000000001	0	1	0.0
