	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		1.84843	19.3648	0.536208	0	0.0	1.0	0	1	1.5611415222621245	17.433143893169692	0	0	1	0	1	2.215312333248014	21.691315231207728	0	0	1	0	1	0.0
0	real	943	2.368364	29.766174576011995	0.536208	0	0.064733	23.542442	0	1	2.368364	29.766174576011995	0	0.064733	23.542442	0	1	2.368364	29.766174576011995	0	0.064733	23.542442	0	1	0.0
0	pure.BDSSCT.8		2.1876976000000004	24.944467722589017	0.536208	0	0.08097425	20.842909	0.035415765	15.749212	1.7343735	19.80140805870437	0	0.061283868	14.192922	0.0	1.0	2.795771	31.564167466767305	0	0.12705055	24.124304000000002	0.5549142	93.052284	0.0
0	pure.BDSS.8		2.284189	26.450427561059474	0.536208	0	0.07744477	20.562273	0	1	1.8063414	21.985117361032962	0	0.04712845	16.177963000000002	0	1	2.8691134	31.87747638059234	0	0.10150581	24.459103	0	1	0.0
0	pure.BDEISSCT.8		2.1129549	22.869583252351283	0.536208	0.009242009	0.093459494	21.4082	0.0	18.653175	1.6326445	17.80375587560892	0.0	0.07299452	13.971082999999998	0.0	1.0	2.780907	30.965077858966822	0.25960281	0.1879559	25.15646	0.5580373000000001	89.70801999999999	0.21136089424447985
0	pure.BDEICT.8		2.5181963	26.32971508356714	0.536208	0.8690124	0.0	1.0	0.7243311	38.219677000000004	2.0121580000000003	21.819242345686913	0.8346909	0.0	1.0	0.55071115	16.374367000000003	3.2783625	33.100727022512906	0.9080636999999999	0.0	1.0	0.75732046	79.04408000000001	22.88084889608688
0	pure.BDEI.8		2.1480262000000003	20.857095271618366	0.536208	0.81838924	0.0	1.0	0	1	1.7754574	17.791500216691016	0.76038414	0.0	1.0	0	1	2.6049947999999996	24.712146047005177	0.87004036	0.0	1.0	0	1	17.06922234794735
0	pure.BDCT.8		1.9170877	20.829811720095638	0.536208	0	0.0	1.0	0.13496622	12.457794	1.6634768	18.136201492288112	0	0.0	1.0	0.014515136000000001	1.0	2.2187762	24.253900469276903	0	0.0	1.0	0.59785444	78.209885	0.0
0	pure.BD.8		1.9236857	19.56183530361557	0.536208	0	0.0	1.0	0	1	1.7103475	17.571951845410823	0	0.0	1.0	0	1	2.1274936	21.485933312680718	0	0.0	1.0	0	1	0.0
0	pure.BDEISS.8		2.3921213	26.5946726830802	0.536208	0.039554186	0.08818205400000001	21.04166	0	1	1.8223933	20.704393926929	0.0	0.045870192000000004	14.955051000000001	0	1	3.2280982000000003	35.38377166554451	0.22964747	0.13726145	24.716568	0	1	1.0519306299156732
0	mixed.BDSS.8		2.3231215	26.77739139398575	0.536208	0	0.06890345	19.951956	0	1	1.7538258999999998	20.818443742132185	0	0.043986198	13.663059	0	1	3.027746	33.80748889260006	0	0.096975915	24.132053	0	1	0.0
0	mixed.BDEISSCT.8		2.3500072999999997	26.164525543946738	0.536208	4.202564e-05	0.08100953	20.225306	0.0005454809	1.0	1.7985522	20.4912959024477	0.0	0.018038636	13.353739000000001	0.0	1.0	3.0031833999999997	33.170863928176395	0.19961822	0.18576935	25.152105	0.41336885	52.996993999999994	0.0010995809312807098
0	mixed.BDEISS.8		2.3845842	27.47119190890646	0.536208	0.0	0.07858597	19.484223999999998	0	1	1.8874856	23.03918288801193	0.0	0.030326592000000003	12.754939	0	1	3.0844746	32.27478539056778	0.023568861	0.16144484	25.757757	0	1	0.0
0	mixed.BDEICT.8		2.5004587000000003	25.023602760934352	0.536208	0.8547370000000001	0.0	1.0	0.69167805	37.013465999999994	1.8701668999999999	20.371944266145228	0.7863439	0.0	1.0	0.46178633	19.053371	3.4743152000000004	32.3550911971879	0.9019225000000001	0.0	1.0	0.85084337	80.63123	21.388599153072747
