	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		5.31407	12.9899	0.474972	0	0	1	0.0	1.0	4.766197176364273	11.953415150475566	0	0	1	0	1	5.905678940753053	14.075249096720889	0	0	1	0	1	0.0
0	real	4104	6.215192	15.058448873771999	0.474972	0	0	1	0.717244	11.896591	6.215192	15.058448873771999	0	0	1	0.717244	11.896591	6.215192	15.058448873771999	0	0	1	0.717244	11.896591	0.0
0	pure.BDSSCT.8		5.8642224999999994	14.292314548936845	0.474972	0	0.19285397	1.6142724	0.51719815	10.684004	4.9164987	12.143143007936475	0	0.0	1.0	0.3553053	1.1028113000000002	7.031507	17.01137247108793	0	0.47718119999999997	5.4340754	0.75593996	38.375954	0.0
0	pure.BDSS.8		5.386284	12.989469563106535	0.474972	0	0.17881711	1.7717296000000002	0.0	1.0	4.7318052999999995	11.554477704053404	0	0.0	1.0	0.0	1.0	6.0459933	14.564576600152972	0	0.4706077	4.9426403	0.0	1.0	0.0
0	pure.BDEISSCT.8		6.0490900000000005	12.821286865632056	0.474972	0.04959197	0.16274399	2.5752928	0.45476568	14.048782999999998	4.9501605	10.576551272239207	0.0	0.0	1.170628	0.26069468	6.9200406	7.435927400000001	15.878770148571016	0.18627761	0.35895404	8.855253	0.7082519	66.63835	0.635832873601819
0	pure.BDEICT.8		6.094269799999999	12.72772588108921	0.474972	0.041066952000000004	0	1	0.5195099	12.722033999999999	5.1966763	10.797548881688357	0.0	0	1	0.32793573	1.0	7.282737299999999	15.616288085829256	0.10621589999999999	0	1	0.7361002	44.847134000000004	0.5226889078278484
0	pure.BDEI.8		5.5433993	13.867604680552482	0.474972	0.0	0	1	0.0	1.0	4.8860397	11.268221333748341	0.0	0	1	0.0	1.0	6.3421080000000005	17.860558150218967	0.03886996	0	1	0.0	1.0	0.0
0	pure.BDCT.8		5.9503355	14.446986560231206	0.474972	0	0	1	0.5331491	11.991184	5.174985400000001	12.808668443374634	0	0	1	0.34412800000000004	6.272747	6.863682000000001	16.376714194830416	0	0	1	0.74412394	21.274897	0.0
0	pure.BD.8		5.3319855	12.980354246597765	0.474972	0	0	1	0.0	1.0	4.8427305	12.006361534860131	0	0	1	0.0	1.0	5.8729190000000004	14.108377574114325	0	0	1	0.0	1.0	0.0
0	pure.BDEISS.8		5.531301999999999	12.683089408504484	0.474972	0.0	0.15955701	2.5139494	0.0	1.0	4.6852093	10.44293087040782	0.0	0.0	1.1662701000000002	0.0	1.0	6.5238575999999995	15.781064662764072	0.09113894	0.42030790000000007	6.86028	0.0	1.0	0.0
0	mixed.BDSS.8		5.219421400000001	12.760539210130215	0.474972	0	0.00013339188	1.0	0.0	1.0	4.681497599999999	11.688344448315618	0	0.0	1.0	0.0	1.0	5.8019376	13.967899024871347	0	0.1672049	1.5623738	0.0	1.0	0.0
0	mixed.BDEISSCT.8		5.969514	14.499163309530735	0.474972	0.0	0.0	1.0	0.25903338	31.755959000000004	5.097305	12.234087978108885	0.0	0.0	1.0	0.12627237	8.71505	6.958477499999999	17.170796757622718	0.011048738999999998	0.24552417	2.1240232000000003	0.71091884	96.86728000000001	0.0
0	mixed.BDEISS.8		5.2206025	12.749447981630325	0.474972	0.0006208345300000001	9.575591e-05	1.0159837	0.0	1.0	4.6414599999999995	11.383545799188138	0.0	0.0	1.0	0.0	1.0	5.8344755	14.137372272193431	0.017019726000000002	0.2785913	2.3258294999999998	0.0	1.0	0.007915297545434912
0	mixed.BDEICT.8		6.0517097	14.833241146683694	0.474972	0.0	0	1	0.51884514	11.624759	5.2790446	13.095747248251914	0.0	0	1	0.37958062	5.965416	6.9930105	16.927566905433178	0.008209465	0	1	0.7420065	37.70833	0.0
0	mixed.BDEI.8		5.171181	12.70808572970104	0.474972	0.0	0	1	0.0	1.0	4.6690927	11.684289173443794	0.0	0	1	0.0	1.0	5.689269	13.80586131023836	0.0024282718	0	1	0.0	1.0	0.0
0	mixed.BDCT.8		5.9893923	14.66006694378662	0.474972	0	0	1	0.5547991	11.731644000000001	5.138175	12.864586235468865	0	0	1	0.39330864	6.109903299999999	6.970592	16.821324134963035	0	0	1	0.75557995	22.178677	0.0
0	bdei		5.266642063810191	12.88187822123123	0.4749721740664666	1.1200052791024544e-05	0	1	0.0	1.0	4.685754457612111	11.789637022540644	0.9999877624236824	0	1	0	1	5.932618092063882	14.117713151470406	0.999989780586103	0	1	0	1	0.00014427771612533912
0	mixed.BDSSCT.8		5.965554	14.587747013148308	0.474972	0	0.00010509563999999999	1.0054153000000001	0.5080307	11.309887	5.1359086	12.871207092402456	0	0.0	1.0	0.35266134	4.0409144999999995	6.8765907	16.662498570451735	0	0.09866093	1.6690754	0.7448095	39.661854	0.0
1	pure.BDEI.8		3.9778898000000003	6.13497440620923	0.433641	0.0	0	1	0.0	1.0	3.5315852	4.924935224190474	0.0	0	1	0.0	1.0	4.4723644	8.063229009025099	0.023987992000000003	0	1	0.0	1.0	0.0
1	pure.BDEICT.8		5.245826999999999	7.206267389499664	0.433641	0.02417288	0	1	0.64803207	73.08905	4.4396324	6.1420395587639804	0.0	0	1	0.5288894000000001	50.009514	6.2808867	8.784428844517707	0.08973674	0	1	0.7442203000000001	93.61837	0.17419623685428864
1	pure.BDEISS.8		4.1667747	6.4753121674232474	0.433641	0.0	0.31363496	3.625989	0.0	1.0	3.5428133	5.364376672058344	0.0	0.15692368	1.4593352	0.0	1.0	4.8810983	7.968104912469863	0.0	0.49058917	8.884877000000001	0.0	1.0	0.0
1	real	3458	4.553189	6.960626980277999	0.433641	0	0	1	0.675535	70.98954300000001	4.553189	6.960626980277999	0	0	1	0.675535	70.98954300000001	4.553189	6.960626980277999	0	0	1	0.675535	70.98954300000001	0.0
1	pure.BDSS.8		3.9561135999999997	5.94556133050704	0.433641	0	0.36315536	2.8051586	0.0	1.0	3.5332703999999997	5.379529569912672	0	0.15691638	1.7246696	0.0	1.0	4.408963	6.621078317142963	0	0.5	6.341697	0.0	1.0	0.0
1	pure.BDSSCT.8		5.149575	7.9797809949917795	0.433641	0	0.26328608	1.6307318000000002	0.6583585	69.993935	4.309914599999999	6.8391602991528515	0	0.0	1.0	0.56979096	56.28276999999999	6.1684947	9.470428518301963	0	0.5	5.4014935	0.7404038000000001	85.74433	0.0
1	pure.BDCT.8		5.1286798	7.883798809741974	0.433641	0	0	1	0.6767510999999999	72.764114	4.408265599999999	6.899556256882668	0	0	1	0.61319834	58.083164000000004	6.044445	9.086316748021602	0	0	1	0.7567351999999999	93.15222	0.0
1	pure.BDEISSCT.8		5.062792	7.243356383749008	0.433641	0.026319872999999997	0.34852132	3.331176	0.5613584	66.38933	4.138886	6.005816125977516	0.0	0.13244207	1.0	0.4464392	49.805209999999995	6.225468599999999	8.967524816488266	0.15988679	0.5	10.471297999999999	0.66886526	88.50877	0.19064422011401314
1	pure.BD.8		3.671502	5.5567774969975945	0.433641	0	0	1	0.0	1.0	3.4005031999999997	5.168258574289799	0	0	1	0.0	1.0	4.024529	5.9979866223964695	0	0	1	0.0	1.0	0.0
1	mixed.BDSSCT.8		5.139954	7.8575241042737956	0.433641	0	6.476565e-05	1.009303	0.65587085	70.76275	4.347482	6.819080430892467	0	0.0	1.0	0.54835576	54.466152	5.996333	9.105199886366844	0	0.21245717	2.7841082000000004	0.76569676	86.83013000000001	0.0
1	mixed.BDSS.8		3.8416245000000004	5.548796457027912	0.433641	0	0.010571871000000002	1.0860115	0.0	1.0	3.4327474000000002	5.036518617882013	0	0.0	1.0	0.0	1.0	4.299135	6.106641547589779	0	0.39039450000000003	2.8450124	0.0	1.0	0.0
1	mixed.BDEISSCT.8		5.328482	7.983898042303562	0.433641	0.00021046837000000004	0.0034867513	1.0125091	0.60061693	71.74809	4.5193725	6.751271416771889	0.0	0.0	1.0	0.43423729999999994	28.41021	6.220569599999999	9.456146306299207	0.011961465	0.25850624	2.2518618	0.7320420999999999	98.25697	0.0016803580072098222
1	mixed.BDEISS.8		3.9291464999999994	6.188012142231703	0.433641	0.0	0.30658635	3.5732205	0.0	1.0	3.5197559999999997	5.482693616671799	0.0	0.20645782	1.0305945	0.0	1.0	4.348498	6.867960364095211	0.021182172000000003	0.5	9.0458145	0.0	1.0	0.0
