	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		4.35765	3.33359	0.566122	0.0	0	1	0	1	3.1553541471032003	2.63777076716925	0	0	1	0	1	6.113587946259836	4.295089853279731	0	0	1	0	1	0.0
0	real	371	9.068365	4.408301181424	0.566122	0.828623	0	1	0	1	9.068365	4.408301181424	0.828623	0	1	0	1	9.068365	4.408301181424	0.828623	0	1	0	1	3.6528197498550994
0	pure.BDSSCT.8		6.2874126	4.967171824248314	0.566122	0.0	0.120600715	7.807265299999999	0.07688829	31.876734000000003	4.236525	3.612252628278733	0.0	0.0	4.698892	0.0	3.1209197	8.355762	6.515756472900391	0.0	0.33477524	20.597929999999998	0.5826389	94.28481	0.0
0	pure.BDSS.8		5.876366	4.590681369812965	0.566122	0.0	0.13430835	7.703138	0	1	4.3423967	3.4775336283941267	0.0	0.06760239999999999	5.1955767	0	1	7.947941999999999	6.024279520938872	0.0	0.2844511	20.012245	0	1	0.0
0	pure.BDEISSCT.8		7.029959700000001	3.426117712378502	0.566122	0.7752445	0.19970122	1.3547662	0.1699309	29.779484000000004	4.738132	2.371985736568928	0.57231575	0.0	1.0	0.0	1.0	10.257161	5.30013819930172	0.90937054	0.48180524	19.943169	0.65399784	93.55991999999999	2.6560789128740154
0	pure.BDEICT.8		7.383795699999999	3.439286054999352	0.566122	0.74374527	0	1	0.13448265	27.714405	5.2537910000000005	2.5894835171141626	0.6501038	0	1	0.0	1.0	9.935360000000001	4.832330571846009	0.8307424000000001	0	1	0.60827214	93.24943	2.557952735582728
0	pure.BDEI.8		7.3504605	3.4429066942958837	0.566122	0.75462955	0	1	0	1	5.204467299999999	2.628099667295933	0.64117116	0	1	0	1	9.714042	4.682545768388748	0.84941006	0	1	0	1	2.59811912940849
0	pure.BDCT.8		4.557914	3.4311315209913253	0.566122	0.0	0	1	0.060446832	28.227734	3.4025052000000002	2.6961324657025343	0.0	0	1	0.0	1.9547118	6.1819177000000005	4.472419887430192	0.0	0	1	0.49700320000000003	96.51313	0.0
0	pure.BD.8		4.2830010000000005	3.3518962441101072	0.566122	0.0	0	1	0	1	3.4114230000000005	2.775014811208248	0.0	0	1	0	1	5.483613	4.172902310605049	0.0	0	1	0	1	0.0
0	pure.BDEISS.8		7.1028457	3.2990922526330952	0.566122	0.7480387	0.21815264	1.7519168	0	1	4.9495835	2.4717201409716605	0.5906264	0.005381532	1.0	0	1	9.38064	4.673666815443992	0.85379833	0.5	17.367493	0	1	2.467848679839732
