	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		1.85322	19.3021	0.536208	0	0.0	1.0	0	1	1.4199256001382363	16.30145963269551	0	0	1	0	1	2.450290537732761	23.21516042836614	0	0	1	0	1	0.0
0	real	394	2.368364	29.766175495089005	0.536208	0	0.064733	23.542442	0	1	2.368364	29.766175495089005	0	0.064733	23.542442	0	1	2.368364	29.766175495089005	0	0.064733	23.542442	0	1	0.0
0	pure.BDSSCT.8		2.3483975	25.18779906427503	0.536208	0	0.07217759	22.918781	0.093468994	24.792381	1.630606	18.51282529335809	0	0.059075337	13.984174	0.0	1.0	3.4665432000000003	35.366351916598326	0	0.15097305	25.515575	0.5537058000000001	90.6987	0.0
0	pure.BDSS.8		2.2504747000000003	27.108896695519928	0.536208	0	0.07388004	22.809960999999998	0	1	1.7159607	21.2936605218544	0	0.04741847	16.182568	0	1	3.0573754	34.22125588665247	0	0.10490569	25.074232000000002	0	1	0.0
0	pure.BDEISSCT.8		2.1712825000000002	21.12588762753153	0.536208	0.15085514	0.10764826	22.000418	0.0	61.740185	1.5890468	16.033123108864903	0.0	0.07900143400000001	12.619492	0.0	14.827195000000001	3.0521295	29.632561317189218	0.45258057	0.23488495	25.204698999999998	0.59083796	98.90244	3.1869487356755366
0	pure.BDEICT.8		2.4957537999999997	26.985495030145174	0.536208	0.9008921999999999	0.0	1.0	0.70538676	74.23086500000001	1.8115401000000002	21.414914298257592	0.86293894	0.0	1.0	0.5489573	34.436634000000005	3.60045	36.60250260196925	0.93478835	0.0	1.0	0.7683366999999999	99.34845	24.31102198579655
0	pure.BDEI.8		2.315568	21.685332529967308	0.536208	0.8216244	0.0	1.0	0	1	1.8349285	18.280679077765704	0.76305705	0.0	1.0	0	1	3.0831158	27.02510922941709	0.87276924	0.0	1.0	0	1	17.81719832873487
0	pure.BDCT.8		1.8188037000000001	18.958729023476604	0.536208	0	0.0	1.0	0.13027507	23.304707999999998	1.5049912	15.744245899537326	0	0.0	1.0	0.02368111	1.0	2.3423722000000002	23.8410251681943	0	0.0	1.0	0.5585531	93.848404	0.0
0	pure.BD.8		1.9371711	19.363029035045386	0.536208	0	0.0	1.0	0	1	1.6349617	16.646677986604214	0	0.0	1.0	0	1	2.3122435	23.330550154689075	0	0.0	1.0	0	1	0.0
0	pure.BDEISS.8		2.3225377000000003	24.783629707703597	0.536208	0.09020401	0.096608005	22.206375	0	1	1.6112889	19.171688750670434	0.0	0.030932717000000002	15.622894	0	1	3.4534687999999996	34.56791526855755	0.34722486	0.15864176	25.530697	0	1	2.2355827819899923
0	mixed.BDSS.8		2.3179232999999995	26.613355944135908	0.536208	0	0.08068694	21.997004	0	1	1.6138947	20.07611431625748	0	0.050254035999999995	14.276187	0	1	3.3672187000000005	35.883729869130136	0	0.12537277	29.242914000000003	0	1	0.0
0	mixed.BDEISSCT.8		2.166493	23.015339034721613	0.536208	0.014749338	0.11712538	21.394835	0.001139635	1.2374053999999999	1.5514475	16.158493507495166	0.0	0.018534062	12.461607	0.0	1.0	3.0376258	30.808193003712415	0.3423228	0.28007773	26.797108	0.4985818	68.66111	0.33946101460770284
0	mixed.BDEISS.8		2.2738017999999998	27.752851625786306	0.536208	0.0013640448	0.091111876	22.838987	0	1	1.603777	19.511599604000327	0.0	0.040847726	14.661249	0	1	3.2757552000000003	35.90935804482222	0.31024522	0.20973042	25.057344	0	1	0.03785613294532536
0	mixed.BDEICT.8		2.3491957	25.81945658782125	0.536208	0.9089388	0.0	1.0	0.6773385000000001	67.88973	1.5920264	18.595318087214476	0.7998243	0.0	1.0	0.48406392	34.429996	3.6606348	35.309307152907365	0.94390255	0.0	1.0	0.75003976	98.98470999999999	23.468305887586343
0	mixed.BDEI.8		2.308065	21.313638858721735	0.536208	0.79168	0.0	1.0	0	1	1.6995146	17.79198979525781	0.7143961999999999	0.0	1.0	0	1	3.2951062000000007	27.281957157993077	0.8601456000000001	0.0	1.0	0	1	16.873581611672822
0	mixed.BDCT.8		1.9742084999999998	20.79909374408698	0.536208	0	0.0	1.0	0.0009442853999999999	1.0445596	1.6225132	17.335635644972566	0	0.0	1.0	0.0	1.0	2.461067	25.17818998310638	0	0.0	1.0	0.27904934	40.540924	0.0
0	bdei		2.003943081275956	19.350258030161246	0.5362075925748381	0.8024872427688797	0.0	1.0	0	1	1.3292565022617933	3.110756579863527	0.13549377918947964	0	1	0	1	2.8210274988385793	4.616909269419838	0.27256181348241165	0	1	0	1	15.528335213490472
0	mixed.BDSSCT.8		2.3323443	27.958459039947513	0.536208	0	0.07396549	23.295359	0.0	1.018471	1.63035	20.973239038962365	0	0.021679757	15.5827875	0.0	1.0	3.2346175	37.212665398830424	0	0.14828729999999998	26.718182000000002	0.34307733	51.171234000000005	0.0
