	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		5.54378	13.2545	0.474972	0	0	1	0.0	1.0	5.54378	13.2545	0	0	1	0.0	1.0	5.54378	13.2545	0	0	1	0.0	1.0	0.0
0	real	210	6.215192	15.058449504899999	0.474972	0	0	1	0.717244	11.896591	6.215192	15.058449504899999	0	0	1	0.717244	11.896591	6.215192	15.058449504899999	0	0	1	0.717244	11.896591	0.0
0	pure.BDSSCT.8		7.0138917	16.05275867562294	0.474972	0	0.08080961	4.3940682	0.3508236	14.857176	4.8221345	11.382325889377597	0	0.0	2.5554278	0.09510094	1.0	9.429474	21.63568194664955	0	0.3292813	19.749376	0.74675757	81.44009399999999	0.0
0	pure.BDSS.8		6.3006234	14.539645831222535	0.474972	0	0.048124815999999994	4.6641884000000005	0.0	1.0	4.29825	10.559069121956826	0	0.0	1.4712058000000001	0.0	1.0	8.684006	20.042857583351136	0	0.42863959999999995	17.638138	0.0	1.0	0.0
0	pure.BDEISSCT.8		6.7618303	10.851103188576698	0.474972	0.1593559	0.11509932	3.8300364	0.33960706	13.200128	4.5583825	7.617778967604637	0.0	0.0	1.7896293	0.06546771	1.0	9.817235	16.525777712020876	0.47677666	0.38929984	20.201256	0.70731145	88.09702	1.7291873146085093
0	pure.BDEICT.8		6.559050599999999	9.872044620380402	0.474972	0.2554007	0	1	0.49977544	13.21294	4.618723	7.6318293411827085	0.07220239	0	1	0.16353759	2.905411	9.394765	13.797230997638705	0.44987375	0	1	0.7569524999999999	78.50849000000001	2.521327106476389
0	pure.BDEI.8		5.6744010000000005	8.987207277531622	0.474972	0.27540445	0	1	0.0	1.0	4.0509644	7.025818778944017	0.055412512000000004	0	1	0.0	1.0	8.438229	12.68909077106476	0.47797278	0	1	0.0	1.0	2.475116877304594
0	pure.BDCT.8		6.7859735	15.738756118564607	0.474972	0	0	1	0.43500182	12.938381	4.8773665	11.75512435705185	0	0	1	0.09744514	1.0	9.062241	20.484300579633715	0	0	1	0.73934555	43.2711	0.0
0	pure.BD.8		5.8075485	13.726049387893676	0.474972	0	0	1	0.0	1.0	4.161518	10.369673474111558	0	0	1	0.0	1.0	8.111625	18.39673887931824	0	0	1	0.0	1.0	0.0
0	pure.BDEISS.8		5.972910400000001	9.344098494062424	0.474972	0.18454213	0.092133455	3.186366	0.0	1.0	4.2569027	6.9007694767951975	0.0	0.0	1.032564	0.0	1.0	8.061047	13.637191606798172	0.42501205	0.44868820000000004	17.345049	0.0	1.0	1.724379839024072
0	mixed.BDSS.8		6.128019999999999	14.236320645933151	0.474972	0	0.0006846975999999999	1.0542337	0.0	1.0	4.444824700000001	10.588469683408738	0	0.0	1.0	0.0	1.0	8.664639	19.855707780056	0	0.45571452	10.525856	0.0	1.0	0.0
