	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		4.7523599999999995	3.6398699999999997	0.566122	0.0	0	1	0	1	3.7881922710467975	3.0834409968148053	0	0	1	0	1	6.010982809515541	4.341031429067547	0	0	1	0	1	0.0
0	real	781	9.068365	4.408302605693	0.566122	0.828623	0	1	0	1	9.068365	4.408302605693	0.828623	0	1	0	1	9.068365	4.408302605693	0.828623	0	1	0	1	3.6528209300371506
0	pure.BDSSCT.8		7.039567999999999	5.439629017511368	0.566122	0.0	0.097823754	9.247461999999999	0.0	36.278175	5.238036	4.187516394434929	0.0	0.028136684	6.480228	0.0	6.573938	9.362492999999999	7.077008855871202	0.0	0.18245327	20.102854	0.43089715	96.33756	0.0
0	pure.BDSS.8		6.724462	5.084208626998424	0.566122	0.0	0.13215184	7.982341	0	1	5.300644	4.155017529352188	0.0	0.0834971	5.874413	0	1	8.501977	6.264689096171379	0.0	0.25000029999999995	9.838693	0	1	0.0
0	pure.BDEISSCT.8		8.831435	4.707318927009107	0.566122	0.87150025	0.20056352	1.0	0.09769186	25.083706	6.3777742	3.371336421841145	0.7427357	0.0	1.0	0.0	1.0	12.245776	6.997325100061418	0.9650536	0.46682838	16.371996	0.5976009	91.869514	4.102429621718168
0	pure.BDEICT.8		8.776775	4.222437243320942	0.566122	0.8171411	0	1	0.08404266	15.182926	6.6535077000000005	3.285864414191723	0.74123245	0	1	0.0	1.0	11.580427	5.679222722101688	0.8832823000000001	0	1	0.6424135	89.99470500000001	3.4503270136882422
0	pure.BDEI.8		8.890439	4.264183853793145	0.566122	0.8131191	0	1	0	1	6.913366000000001	3.3985052685556414	0.7394392	0	1	0	1	9.990149	5.250058694987297	0.8696716	0	1	0	1	3.467289337430813
0	pure.BDCT.8		5.085452	3.883199749398232	0.566122	0.0	0	1	0.04194555	34.78314	4.1502	3.2846765407137872	0.0	0	1	0.0	5.516323000000001	6.2756940000000005	4.642000922095776	0.0	0	1	0.4073949	95.22063399999999	0.0
0	pure.BD.8		4.6102834	3.592536507080555	0.566122	0.0	0	1	0	1	3.9453106	3.1591386131997115	0.0	0	1	0	1	5.551716000000001	4.148060951319694	0.0	0	1	0	1	0.0
0	pure.BDEISS.8		8.902575	4.411197105332851	0.566122	0.828569	0.1888477	1.6412523999999997	0	1	6.606008999999999	3.2628260591783524	0.7100414	0.0	1.0	0	1	11.570188499999999	6.152874490511417	0.9257315	0.49009769999999997	8.940579	0	1	3.6549811743685354
0	mixed.BDSS.8		6.818056599999999	5.170224199536801	0.566122	0.0	0.1014034	9.334334	0	1	5.460006	4.2803381812744155	0.0	0.06611915	6.580863000000001	0	1	8.398339	6.257703573120594	0.0	0.12181821	16.040364999999998	0	1	0.0
0	mixed.BDEISSCT.8		8.857711	4.183752414329052	0.566122	0.8045707	0.0	1.0207884	0.0020130666	1.0	6.7408023	3.366123311274052	0.58504426	0.0	1.0	0.0	1.0	11.397354	5.613881786719324	0.9162667999999999	0.34462523	3.0581625	0.4460264	59.399475	3.3661246086234153
0	mixed.BDEISS.8		8.872003	4.298736311537266	0.566122	0.83490825	0.00041928247	1.0	0	1	6.744967999999999	3.286241451248169	0.7396258000000001	0.0	1.0	0	1	11.324241	5.604349477968216	0.8702711	0.3358142	3.7695587	0	1	3.5890504110770336
0	mixed.BDEICT.8		8.765525	4.1071045022559165	0.566122	0.80888534	0	1	0.00012487356000000002	1.0631598	6.7975270000000005	3.0873658692073818	0.69064146	0	1	0.0	1.0	11.087748	5.49359831979847	0.89250845	0	1	0.27749205	50.703297	3.3221766217228077
0	mixed.BDEI.8		8.917708	4.046957881974222	0.566122	0.79528123	0	1	0	1	7.039459700000001	3.165524560871601	0.7246736	0	1	0	1	10.248087	5.014159427277089	0.85967064	0	1	0	1	3.2184696421346537
0	mixed.BDCT.8		4.7814559999999995	3.6067199419527056	0.566122	0.0	0	1	0.00052641216	1.0	3.8993754000000003	3.0563180141325	0.0	0	1	0.0	1.0	5.8696003	4.2770910764951715	0.0	0	1	0.08119589	9.932316	0.0
0	bdei		10.485222973053947	5.034382892846642	0.5661215561718675	0.8463699689288596	0	1	0	1	7.816130250143112	0.637741489117527	0.11609262981085161	0	1	0	1	14.22768342615251	0.9514967098022253	0.20930445483146146	0	1	0	1	4.260950492594595
0	mixed.BDSSCT.8		6.809081	5.175336942313193	0.566122	0.0	0.09239243	8.906882000000001	4.342933e-05	1.0	5.2969193	4.182781816442967	0.0	0.0	5.850887	0.0	1.0	8.604678999999999	6.404417600834846	0.0	0.22638376	17.804111	0.11362915	13.647204	0.0
1	pure.BDEI.8		6.8456483	8.256470609889982	0.33286	0.55207676	0	1	0	1	5.4745336	7.0720702800178525	0.46188128	0	1	0	1	8.790686	10.003987659938812	0.6341627	0	1	0	1	4.558205543343286
1	pure.BDEICT.8		6.546157	7.800549360565184	0.33286	0.53065073	0	1	0.12833512	3.248154	5.172582599999999	6.599553574829102	0.41720042	0	1	0.0	1.0	8.242567999999999	9.523288253589632	0.6368063	0	1	0.7391639	87.07444	4.139367212584948
1	pure.BDEISS.8		6.8859015	8.315736573890685	0.33286	0.55136573	0.18349215	1.6047877000000002	0	1	5.339081299999999	6.639916595367431	0.39829654	0.0	1.0	0	1	8.553947	10.65026178377533	0.69187754	0.48179072	9.463981	0	1	4.5850121665509365
1	real	672	6.139293	7.527854664736	0.33286	0.554006	0	1	0	1	6.139293	7.527854664736	0.554006	0	1	0	1	6.139293	7.527854664736	0.554006	0	1	0	1	4.170476651391732
1	pure.BDSS.8		6.4173827	14.158207954986572	0.33286	0.0	0.22732088	4.3320875	0	1	5.087147	11.441458895500185	0.0	0.060828056	2.7518673	0	1	8.130175	17.72708924241638	0.0	0.4150656	7.609569500000001	0	1	0.0
1	pure.BDSSCT.8		6.3922143	13.999419185005188	0.33286	0.0	0.20181549	4.6500735	0.03381225	2.709844	4.8231483	10.514643324077603	0.0	0.02228236	1.5900948000000001	0.0	1.0	8.371986	18.45383723325348	0.0	0.40167347	16.395477	0.6956203000000001	94.2416	0.0
1	pure.BDCT.8		5.412063	11.587355818855286	0.33286	0.0	0	1	0.0044166497	5.140026	4.474261299999999	9.92177448703003	0.0	0	1	0.0	1.0	6.5233620000000005	13.55451459312439	0.0	0	1	0.6851444999999999	93.08852399999999	0.0
1	pure.BDEISSCT.8		6.587600999999999	8.908585186450956	0.33286	0.5512859	0.28674558	2.0672467	0.19131371	3.6135910000000004	4.932981	6.742129258159637	0.36788940000000003	0.01247185	1.0	0.0	1.0	8.741767	12.376144952560425	0.72434324	0.5	17.451273	0.6594935000000001	84.3763	4.911177402239283
1	pure.BD.8		5.5961013	11.961977789291382	0.33286	0.0	0	1	0	1	4.636979599999999	10.155622649551393	0.0	0	1	0	1	6.802703	14.157075383697507	0.0	0	1	0	1	0.0
1	mixed.BDSSCT.8		6.2689962	13.56988267541504	0.33286	0.0	0.17733051	3.3894877	7.724006999999999e-05	1.0	4.984995400000001	10.948000365722656	0.0	0.013934938000000001	1.0055941	4.3459129999999994e-05	1.0106776	7.8071632	16.791872292564392	0.0	0.41239947	13.407714000000002	0.115042485	16.270628	0.0
1	mixed.BDSS.8		6.437963	13.634770414871216	0.33286	0.0	0.20799682	3.1356912	0	1	5.205175	11.08867557926178	0.0	0.05603077	1.0	0	1	8.107419	17.079087820960993	0.0	0.42868468	12.418184	0	1	0.0
1	mixed.BDEISSCT.8		6.864752	8.002712703647614	0.33286	0.5706116999999999	0.00028359029	1.0	0.0	1.0	5.341385	7.004198796669006	0.34885162	0.0	1.0	0.0	1.0	8.617593	10.542218148487093	0.7634003	0.33881122	2.6553628	0.41547325	55.586822999999995	4.566441500439961
1	mixed.BDEISS.8		7.1467576	8.578337005191804	0.33286	0.57283956	0.00022617087000000003	1.0025655	0	1	5.704358	7.453533183284758	0.44542032	0.0	1.0	0	1	8.74738	10.17232618001938	0.67067695	0.31287438	2.2409387	0	1	4.914010795585791
1	mixed.BDEICT.8		6.859212400000001	8.290330193729401	0.33286	0.55422145	0	1	0.00043329779999999997	1.0	5.5447555	7.239798273387907	0.42101586	0	1	0.0	1.0	8.367558500000001	10.360461313095092	0.65680206	0	1	0.23934828	36.733883	4.59467882094749
1	mixed.BDEI.8		7.0350885	8.373079947566985	0.33286	0.53589183	0	1	0	1	5.58169	7.273136444664002	0.42088062	0	1	0	1	8.796384	10.28110737707901	0.6664343	0	1	0	1	4.487065135837976
1	mixed.BDCT.8		5.578619000000001	11.939225241073608	0.33286	0.0	0	1	0.00036899632000000004	1.0	4.5871415	10.131989072105407	0.0	0	1	0.0	1.0	6.782717	14.038280537361144	0.0	0	1	0.034418523	3.1081161	0.0
1	bdei		6.78834012207007	8.2357903623281	0.332860151596554	0.5507889792106908	0	1	0	1	4.266708169042979	2.918334554133322	0.3488919837045786	0	1	0	1	9.591623077454658	4.792138375643322	0.5869074898331779	0	1	0	1	4.53618256665994
1	bd		5.6298699999999995	11.8993	0.33286	0.0	0	1	0	1	4.338143729997091	9.69838037047813	0	0	1	0	1	7.3697395602175755	14.74493474629128	0	0	1	0	1	0.0
2	pure.BDSSCT.8		9.330549000000001	24.569448909599306	0.747657	0.0	0.25573440000000003	5.526861	0.0	2.7554526000000004	6.837606	18.559834882079123	0.0	0.097566575	2.0660746	0.0	1.0	12.529577	32.40803171628857	0.0	0.41578059999999994	18.520346	0.677198	97.07861	0.0
2	pure.BDSS.8		9.371226	23.583158486948967	0.747657	0.0	0.27774432	4.4408072999999995	0	1	7.625453	20.02975905278063	0.0	0.10269072	2.7265825	0	1	9.84995	25.56362791195011	0.0	0.4715763	7.5700026	0	1	0.0
2	pure.BDEISSCT.8		8.812911	12.541108547115329	0.747657	0.4254998	0.25091332	1.5926898999999999	0.101467006	4.917683	6.5026255	9.517392838903428	0.24447020000000003	0.0037186993	1.0	0.0	1.0	11.860247	17.611238425148013	0.6251616999999999	0.48316476	16.555754	0.6214304	84.26026999999999	5.3362391785758625
2	pure.BDEISS.8		9.377937	11.782197768447876	0.747657	0.50190306	0.16005187	1.4376018999999998	0	1	7.205705	9.366209285614252	0.35002577	0.0	1.0	0	1	11.677748	15.318546420993329	0.6496576000000001	0.479951	8.154142	0	1	5.91352111350916
2	pure.BDEICT.8		9.152302	11.787497087301256	0.747657	0.49836850000000005	0	1	0.03456848	4.370823000000001	7.1270294000000005	10.012048014718534	0.41303125	0	1	0.0	1.0	11.672326	14.485315190131187	0.5923744000000001	0	1	0.69842637	87.86041	5.874517242152697
2	pure.BDEI.8		9.333217999999999	11.781583278551102	0.747657	0.50559086	0	1	0	1	7.5249695999999995	9.941897690541268	0.40457025	0	1	0	1	10.01874	13.409080778359414	0.60363245	0	1	0	1	5.956660821964271
