	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		1.9628700000000001	20.9097	0.536208	0	0.0	1.0	0	1	1.7948198407045775	19.729430588903774	0	0	1	0	1	2.1545362620327766	22.272607810558107	0	0	1	0	1	0.0
0	real	4049	2.368364	29.766177316212005	0.536208	0	0.064733	23.542442	0	1	2.368364	29.766177316212005	0	0.064733	23.542442	0	1	2.368364	29.766177316212005	0	0.064733	23.542442	0	1	0.0
0	pure.BDSSCT.8		2.4411	27.713509480957033	0.536208	0	0.08689438	21.258867000000002	0.02576801	11.932580999999999	2.042007	23.21183775051498	0	0.0512505	16.366362	0.0	1.0	2.8799036	32.810278144417765	0	0.118998185	26.478554	0.54412913	85.70235	0.0
0	pure.BDSS.8		2.4483368	29.844081486651422	0.536208	0	0.07377993	21.450135999999997	0	1	2.13708	26.951857690449714	0	0.05509947	18.056343	0	1	2.8039775000000002	33.35719211631489	0	0.08683551	24.472977	0	1	0.0
0	pure.BDEISSCT.8		2.575637	28.301195879937172	0.536208	0.0	0.08208191	21.694622	0.031080535	21.116606	2.1139544999999997	23.420005447606087	0.0	0.070215605	16.335054	0.0	1.0631605	3.0684721	34.19206536507511	0.104585126	0.123460956	26.071413	0.4453679	81.86805	0.0
0	pure.BDEICT.8		2.5099153999999997	28.30679104013443	0.536208	0.90692323	0.0	1.0	0.75992054	28.164423	2.1139677000000003	24.79840824838829	0.87979597	0.0	1.0	0.6510176	19.49259	2.9561281000000004	32.943657407203666	0.9414723	0.0	1.0	0.79135835	41.905273	25.672086361053776
0	pure.BDEI.8		2.5367792000000002	24.014179168842315	0.536208	0.8289329	0.0	1.0	0	1	2.2655244	22.167066300066942	0.7986681999999999	0.0	1.0	0	1	2.8604686000000004	25.983222232312198	0.8629709999999999	0.0	1.0	0	1	19.90614317954805
0	pure.BDCT.8		2.1006582000000003	21.9473129161005	0.536208	0	0.0	1.0	0.15267262	12.342528999999999	1.8838578000000001	20.00346980832481	0	0.0	1.0	0.041481707	1.0	2.3001747000000003	24.091683418973922	0	0.0	1.0	0.47554582	58.636337	0.0
0	pure.BD.8		2.1181099999999997	21.133238842205998	0.536208	0	0.0	1.0	0	1	1.9210811999999997	19.269470901678087	0	0.0	1.0	0	1	2.323029	23.021769972315788	0	0.0	1.0	0	1	0.0
0	pure.BDEISS.8		2.5557458	29.524534290953635	0.536208	0.0060593574	0.07488782	20.922995	0	1	2.1608224	25.508670676314352	0.0	0.04599417	16.55619	0	1	2.9658096	34.708687226603516	0.10248939	0.11656625	24.070704	0	1	0.17889970533744365
