	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		2.4205	6.01368	0.717244	0	0	1	0	1	1.8440517948537296	5.0325353409794324	0	0	1	0	1	3.2108166403124616	7.2868770630970685	0	0	1	0	1	0.0
0	real	443	2.4097939999999998	5.8385594904780005	0.717244	0	0	1	0	1	2.4097939999999998	5.8385594904780005	0	0	1	0	1	2.4097939999999998	5.8385594904780005	0	0	1	0	1	0.0
0	pure.BDSSCT.8		2.5614707	6.173065281285048	0.717244	0	0.23830976	1.8410876	0.08181813	15.472017000000001	1.8014284	4.577493558040619	0	0.0017980907999999999	1.0	0.0	1.0	3.6387272000000004	8.522609722953796	0	0.5	19.471197	0.5755311	87.9164	0.0
0	pure.BDSS.8		2.588998	6.330619560692309	0.717244	0	0.23777515	1.7248936999999998	0	1	2.052437	5.229719262755871	0	0.0	1.0005952	0	1	3.202208	7.752239603719233	0	0.49146864	18.33381	0	1	0.0
0	pure.BDEISSCT.8		2.5229557000000002	5.189145863851548	0.717244	0.11350973	0.22418356	2.314006	0.11711656	10.14676	1.871679	3.915921227830887	0.0	0.005081157	1.0	0.0	1.0	3.554501	7.361651625509262	0.40637466	0.45640492	19.75754	0.65447724	89.10006	0.589018545936406
0	pure.BDEICT.8		2.4839375	5.014766945003272	0.717244	0.19518310000000003	0	1	0.1431556	9.230114	1.9516201000000002	4.263785342963695	0.04312653	0	1	0.0	1.0	3.316864	6.403791088736773	0.36832270000000006	0	1	0.6450666	86.17636	0.9787977581032683
0	pure.BDEI.8		2.4617596	5.287875894953966	0.717244	0.07102598	0	1	0	1	1.9153561999999997	4.313410135657311	0.0	0	1	0	1	3.1808255	7.030873933821916	0.30171174	0	1	0	1	0.3755765675574825
0	pure.BDCT.8		2.7014527000000004	6.0732823165633665	0.717244	0	0	1	0.078592665	12.338169	2.1129375	4.943324886071681	0	0	1	0.0	1.0	3.584892	7.727464222827911	0	0	1	0.5974522	94.53105	0.0
0	pure.BD.8		2.537101	6.038637188138008	0.717244	0	0	1	0	1	2.0557425	5.1390969543125635	0	0	1	0	1	3.140399	7.106743130423308	0	0	1	0	1	0.0
0	pure.BDEISS.8		2.5799623	5.466718520958184	0.717244	0.07545147	0.26191548	2.1565752000000002	0	1	1.9611241000000001	4.333223215667009	0.0	0.016068079	1.0	0	1	3.4037230000000003	7.459317573758839	0.30010208	0.49998808	17.883032	0	1	0.41247194848252083
0	mixed.BDSS.8		2.5601106	6.042266040683508	0.717244	0	2.6803866e-05	1.0023142	0	1	2.0684256999999997	5.086283034845829	0	0.0	1.0	0	1	3.1653998	7.2022220450139045	0	0.23654434	2.3052610000000002	0	1	0.0
0	mixed.BDEISSCT.8		2.5830490000000004	5.905464944661379	0.717244	0.0004135712	0.00011690589	1.0	0.00023865112999999998	1.0106369	1.9759921000000003	4.0773911180713185	0.0	0.0	1.0	0.0	1.0	3.4102287000000002	7.853231145360946	0.3461953	0.40285727	6.926122	0.45766798	67.49695600000001	0.00244233022372154
0	mixed.BDEISS.8		2.4611978999999997	5.7985669850385175	0.717244	0.0001222715	3.559992e-05	1.0	0	1	1.9296103999999998	4.0083662129797935	0.0	0.0	1.0	0	1	3.1913874	7.5089481640539155	0.33652073	0.31946293	2.5559902	0	1	0.0007089994831111371
0	mixed.BDEICT.8		2.3995453999999996	5.931729417189598	0.717244	0.0002521553	0	1	5.1723768e-05	1.0218829	1.8889258999999998	4.484009018352747	0.0	0	1	0.0	1.0	3.1755709999999997	7.634215600922585	0.2410269	0	1	0.2739066	50.772633	0.0014957170107102683
0	mixed.BDEI.8		2.5340734	6.014738137006044	0.717244	0.0008433545599999999	0	1	0	1	2.0697217	4.952310276398182	0.0	0	1	0	1	3.1925802000000005	7.205476729280473	0.13966101	0	1	0	1	0.005072556835049952
