	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		2.3134	5.642180000000001	0.717244	0	0	1	0	1	2.00641975308642	5.1440329218107	0	0	1	0	1	2.6817265452916357	6.222233283970282	0	0	1	0	1	0.0
0	real	1529	2.4097939999999998	5.838558007308	0.717244	0	0	1	0	1	2.4097939999999998	5.838558007308	0	0	1	0	1	2.4097939999999998	5.838558007308	0	0	1	0	1	0.0
0	pure.BDSSCT.8		2.2571714	5.7252284282870285	0.717244	0	0.22878988	1.8374741	0.011957583999999999	24.1907	1.8994159	4.7926298617324825	0	0.0	1.0	0.0	1.0	2.682544	6.819018193171501	0	0.5	10.239848	0.56263083	99.33794	0.0
0	pure.BDSS.8		2.3965422999999997	5.577613698260546	0.717244	0	0.25030813	1.5544358	0	1	2.049795	4.959366507967472	0	0.010419289	1.149006	0	1	2.7568523999999996	6.302046336871624	0	0.5	4.9376783	0	1	0.0
0	pure.BDEISSCT.8		2.454127	4.800543211502314	0.717244	0.1810997	0.20768227	1.0	0.042307604000000006	39.282173	2.0694618	4.241403119509458	0.07539065	0.0	1.0	0.0	14.921795999999999	2.8978302000000005	5.591681485345125	0.32733715	0.41182762	10.383758	0.48037848	90.04173	0.8693769354401055
0	pure.BDEICT.8		2.2383889999999997	4.463156931563616	0.717244	0.21867055	0	1	0.048196755	36.04036	1.9491526999999997	4.0150860580430034	0.09092242	0	1	0.0	5.2557106	2.5505624	5.075872724175929	0.33510143	0	1	0.51599675	99.75211999999999	0.9759609809613282
0	pure.BDEI.8		2.2959012999999997	4.827523154722452	0.717244	0.15716241	0	1	0	1	2.0504866	4.2894649852285385	0.05037887	0	1	0	1	2.553583	5.586796397982359	0.2683868	0	1	0	1	0.7587051733269834
0	pure.BDCT.8		2.350047	5.753729747357607	0.717244	0	0	1	0.022201722000000004	16.565903	2.025806	4.990290612591505	0	0	1	0.0	1.0	2.755818	6.624867363971473	0	0	1	0.51448274	93.87779	0.0
0	pure.BD.8		2.2809	5.536785502710581	0.717244	0	0	1	0	1	2.03916	5.081922662947417	0	0	1	0	1	2.5536811000000004	6.0361006177551735	0	0	1	0	1	0.0
0	pure.BDEISS.8		2.386425	4.69971880189538	0.717244	0.15954338	0.23790365	1.6441907	0	1	2.032994	3.903771399714947	0.06372727	0.0	1.0	0	1	2.7625954	5.691552675046919	0.28308353	0.5	6.7369466000000005	0	1	0.7498090227039395
